,district,state,school,level,school_link,different from district?,learning platform?,learning platform_name,date collected,pdf,notes,collected by,cleaned,city,county,address,zip,bing_url,alt_url
19,Dade,FL,Herbert A. Ammons Middle School,Middle,https://www.ammonseagles.com/,1.0,Nan,Nan,03/30/2020,1,Downloadable Instructional Continuity Plan That Is Unique To The School ,Cathy,Herbert A. Ammons Middle School,Miami,Miami-Dade County,17990 SW 142ND AVE,33177,https://www.ammonseagles.com/,
20,Dade,FL,Richmond Heights Middle School,Middle,https://richmondheightsmiddle.com/,0.0,Nan,Nan,03/30/2020,0,Link To District Covid Resources,Cathy,Richmond Heights Middle School,Miami,Miami-Dade County,15015 SW 103RD AVE,33176,http://richmondheightsmiddle.com/,
21,Eastside Union Elementary,CA,Tierra Bonita Elementary,Elementary,https://www.eastsideusd.org/tierrabonita,Nan,Nan,Nan,03/31/2020,Nan,No Mention Of Covid,Cathy,Tierra Bonita Elementary School,Lancaster,Los Angeles County,44820 N. 27th St. E.,93535,https://www.eastsideusd.org/tierrabonita,
22,Eastside Union Elementary,CA,Eastside Academy/Transitional Learning Center,Elementary,https://www.eastsideusd.org/eastsideacademy,Nan,Nan,Nan,03/31/2020,Nan,No Mention Of Covid,Cathy,Eastside Academy/Transitional Learning Center,Lancaster,Los Angeles County,44958 30th St. E.,93535,https://www.eastsideusd.org/Domain/11,
23,Eastside Union Elementary,CA,Gifford C. Cole Middle,Middle,https://www.eastsideusd.org/Cole,Nan,Nan,Nan,03/31/2020,Nan,No Mention Of Covid,Cathy,Gifford C. Cole Middle School,Lancaster,Los Angeles County,3126 E. Ave. I,93535,https://www.eastsideusd.org/Domain/9,
24,Fleming County,KY,Ewing Elementary School,Elementary,https://www.fleming.kyschools.us/4/Home,Nan,Nan,Nan,03/31/2020,Nan,No Mention Of Covid,Cathy,Ewing Elementary School,Ewing,Fleming County,5651 Elizaville Rd.,41039,https://www.ewing.k12.nj.us/,
25,Fleming County,KY,Hillsboro Elementary School,Elementary,https://www.fleming.kyschools.us/6/Home,Nan,Nan,Nan,03/31/2020,Nan,No Mention Of Covid,Cathy,Hillsboro Elementary School,Hillsboro,Fleming County,7348 Hillsboro Rd,41049,http://hillsboro.coffeecountyschools.com/,
26,Fleming County,KY,Fleming County High School,High,https://www.fleming.kyschools.us/1/Home,Nan,Nan,Nan,03/31/2020,Nan,No Mention Of Covid,Cathy,Fleming County High School,Flemingsburg,Fleming County,1658 Elizaville Rd,41041,http://www.fleming.kyschools.us/,
27,Fleming County,KY,Simons Middle School,Middle,https://www.fleming.kyschools.us/2/Home,Nan,Nan,Nan,03/31/2020,Nan,No Mention Of Covid,Cathy,Simons Middle School,Flemingsburg,Fleming County,242 W Water St,41041,http://www.fleming.kyschools.us/2/Home,
28,Fremont Public School District,MI,Pathfinder Elementary School,Elementary,https://www.fremont.net/schools/pf/,0.0,1.0,Packets (Delivered Through Skyward) And Age Of Learning,03/31/2020,Nan,School Info Comes Directly From District,Cathy,Pathfinder Elementary School,Fremont,Newaygo County,109 WEST 44TH ST,49412,https://www.fremont.net/schools/pf/,
29,Fremont Public School District,MI,Daisy Brook Elementary School,Elementary,https://www.fremont.net/schools/db/,0.0,1.0,Packets And Age Of Learning,03/31/2020,Nan,School Info Comes Directly From District,Cathy,Daisy Brook Elementary School,Fremont,Newaygo County,502 NORTH DIVISION AVE,49412,https://www.fremont.net/schools/db/,
30,Fremont Public School District,MI,Quest High School,High,https://www.fremont.net/extended-school-closure/enrichment-opportunities/quest-high-school/,0.0,0.0,Nan,03/31/2020,Nan,School Info Comes Directly From District,Cathy,Quest High School,Fremont,Newaygo County,350 CEDAR ST,49412,https://www.fremont.net/schools/qs/,
31,Fremont Public School District,MI,Fremont High School,High,https://www.fremont.net/extended-school-closure/enrichment-opportunities/high-school/,0.0,1.0,Khan Academy,03/31/2020,Nan,School Info Comes Directly From District,Cathy,Fremont High School,Fremont,Newaygo County,5421 S Warner Ave,49412,https://fhs.fuhsd.org/,
32,Fremont Public School District,MI,Fremont Middle School,Middle,https://www.fremont.net/extended-school-closure/enrichment-opportunities/middle-school/,0.0,0.0,Nan,03/31/2020,Nan,School Info Comes Directly From District,Cathy,Fremont Middle School,Fremont,Newaygo County,500 WOODROW ST,49412,https://fremonttigers.org/middle-school/,
33,Frisco Isd,TX,Christie El,Elementary,http://schools.friscoisd.org/campus/elementary/christie/covid-19-information,1.0,1.0,"Google Docs, Youtube",03/31/2020,0,Nan,Nicole,Christie Elementary School,Frisco,Collin County,10300 HUNTINGTON RD,75035,http://schools.friscoisd.org/campus/elementary/christie/home,
34,Frisco Isd,TX,Scott El,Elementary,http://schools.friscoisd.org/campus/elementary/scott/covid-19-information,1.0,0.0,Nan,03/31/2020,0,Nan,Nicole,Scott Elementary School,Mckinney,Collin County,10550 MILLBEND DR,75070,http://schools.friscoisd.org/campus/elementary/scott/home,
35,Frisco Isd,TX,Memorial H S,High,http://schools.friscoisd.org/campus/high-school/memorial/covid-19-information,1.0,0.0,Nan,03/31/0202,0,Nan,Nicole,Memorial High School,Frisco,Collin County,12300 FRISCO ST,75033,http://schools.friscoisd.org/campus/high-school/memorial/home,
36,Frisco Isd,TX,Lebanon Trail H S,High,http://schools.friscoisd.org/campus/high-school/lebanon-trail/covid-19-information,1.0,0.0,Nan,03/31/2020,0,Nan,Nicole,Lebanon Trail High School,Frisco,Collin County,5151 OHIO DR,75035,http://schools.friscoisd.org/campus/high-school/Lebanon-Trail/home,
37,Frisco Isd,TX,Clark Middle,Middle,http://schools.friscoisd.org/campus/middle-school/clark/covid-19-information,1.0,1.0,"Canvas, Google Docs",03/31/2020,0,Nan,Nicole,Clark Middle School,Frisco,Collin County,4600 COLBY DR,75035,http://schools.friscoisd.org/campus/middle-school/clark/home,
38,Frisco Isd,TX,Nelson Middle,Middle,http://schools.friscoisd.org/campus/middle-school/nelson/covid-19-information,1.0,1.0,"Canvas, Google Docs",03/31/2020,0,Nan,Nicole,Nelson Middle School,Frisco,Collin County,10100 INDEPENDENCE PKWY,75035,http://schools.friscoisd.org/campus/middle-school/nelson/home,
39,Galva Cusd 224,IL,Galva Elem School,Elementary,https://www.galva224.org/elementary.html,Nan,0.0,Nan,03/31/2020,0,Nan,Nicole,Galva Elem School,Galva,Henry County,224 Morgan Rd,61434,https://www.galva224.org/,
40,Galva Cusd 224,IL,Galva Jr-Sr High School,High,https://www.galva224.org/jrsr-high.html,Nan,0.0,Nan,03/31/2020,0,Nan,Nicole,Galva Jr-Sr High School,Galva,Henry County,224 Morgan Rd,61434,https://www.galva224.org/,
41,Guilford County Schools,NC,Archer Elementary,Elementary,https://www.gcsnc.com/archer_elementary,0.0,0.0,Nan,03/31/2020,0,"Only Mention Of Covid Is In News Section On Home Page, But No School Specific Info",Nicole,Archer Elementary School,Greensboro,Guilford County,2610 Four Seasons Boulevard,27407,https://www.gcsnc.com/archer_elementary,
42,Guilford County Schools,NC,Stokesdale Elementary,Elementary,https://www.gcsnc.com/stokesdale_elementary,Nan,0.0,Nan,03/31/2020,0,No Mention Of Covid,Nicole,Stokesdale Elementary School,Stokesdale,Guilford County,8025 US Highway 158,27357,https://www.gcsnc.com/stokesdale_elementary,
43,Guilford County Schools,NC,Philip J Weaver Ed Center,High,https://www.gcsnc.com/Weaver_Academy,Nan,0.0,Nan,03/31/2020,0,No Mention Of Covid,Nicole,Philip J Weaver Ed Center,Greensboro,Guilford County,300 South Spring Street,27401,https://www.gcsnc.com/Weaver_Academy,
44,Guilford County Schools,NC,Northwest Guilford High,High,https://www.gcsnc.com/northwest_guilford_high,1.0,0.0,Nan,03/31/2020,0,Message From Principal,Nicole,Northwest Guilford High School,Greensboro,Guilford County,5240 Northwest School Road,27409,https://www.gcsnc.com/northwest_guilford_high,
45,Guilford County Schools,NC,Mendenhall Middle,Middle,https://www.gcsnc.com/mendenhall_middle,1.0,1.0,"Schoolmint, Canvas",03/31/2020,1,Updates From Principal,Nicole,Mendenhall Middle School,Greensboro,Guilford County,205 Willoughby Boulevard,27408,https://www.gcsnc.com/mendenhall_middle,
46,Guilford County Schools,NC,Jamestown Middle,Middle,https://www.gcsnc.com/jamestown_middle,0.0,0.0,Nan,03/31/2020,0,Nan,Nicole,Jamestown Middle School,Jamestown,Guilford County,301 Haynes Road,27282,https://www.gcsnc.com/jamestown_middle,
47,Herricks Union Free School District,NY,Searingtown School,Elementary,https://www.herricks.org/Domain/868,Nan,0.0,Nan,03/31/2020,0,No Mention Of Covid,Nicole,Searingtown School,Albertson,Nassau County,106 BEVERLY DR,11507,https://www.herricks.org/searingtown,
48,Herricks Union Free School District,NY,Center Street School,Elementary,https://www.herricks.org/Domain/553,Nan,0.0,Nan,03/31/2020,0,No Mention Of Covid,Nicole,Center Street School,Williston Park,Nassau County,240 CENTER ST,11596,https://www.herricks.org/center,
49,Herricks Union Free School District,NY,Herricks High School,High,https://www.herricks.org/Domain/136,1.0,0.0,Nan,03/31/2020,0,Video Message From Staff,Nicole,Herricks High School,New Hyde Park,Nassau County,100 SHELTER ROCK RD,11040,https://www.herricks.org/,
50,Herricks Union Free School District,NY,Herricks Middle School,Middle,https://www.herricks.org/Domain/362,1.0,0.0,Nan,03/31/2020,0,Mention In School News (Mindful Minutes),Nicole,Herricks Middle School,Albertson,Nassau County,7 HILLDALE DR,11507,https://www.herricks.org/middle,
51,Lake Washington School District,WA,Ready Start Preschool,Elementary,https://www.lwsd.org/programs-and-services/preschool/lake-washington-school-district-preschool-program,0.0,1.0,Power School Learning,03/31/2020,0,Notification Directing To District,Josh,Ready Start Preschool,Redmond,King County,15130 NE 95th ST,98052,https://www.lwsd.org/programs-and-services/preschool/lake-washington-school-district-preschool-program,
52,Lake Washington School District,WA,Alcott Elementary,Elementary,https://alcott.lwsd.org,0.0,1.0,Power School Learning,03/31/2020,0,Notification Directing To District,Josh,Alcott Elementary School,Redmond,King County,4213 - 228th AVE NE,98053,https://alcott.lwsd.org/,
53,Lake Washington School District,WA,Redmond High,High,https://rhs.lwsd.org,0.0,1.0,Power School Learning,03/31/2020,0,Notification Directing To District,Josh,Redmond High School,Redmond,King County,17272 NE 104th,98052,https://rhs.lwsd.org/,
54,Lake Washington School District,WA,Emerson High School,High,https://emhs.lwsd.org,0.0,1.0,Power School Learning,03/31/2020,0,Notification Directing To District,Josh,Emerson High School,Kirkland,King County,10903 NE 53rd ST,98033,https://emhs.lwsd.org/,
55,Lake Washington School District,WA,Evergreen Middle School,Middle,https://ems.lwsd.org,0.0,1.0,Power School Learning,03/31/2020,0,Notification Directing To District,Josh,Evergreen Middle School,Redmond,King County,6900 208th AVE NE,98053,https://ems.lwsd.org/,
56,Lake Washington School District,WA,Stella Schola,Middle,https://ssms.lwsd.org,0.0,1.0,Power School Learning,03/31/2020,0,Notification Directing To District,Josh,Stella Schola,Redmond,King County,13505 NE 75th Street,98052,https://ssms.lwsd.org/,
57,Laurel County,KY,Johnson Elementary School,Elementary,https://www.laurel.k12.ky.us/11/Home,0.0,Nan,Nan,03/31/2020,0,Nan,Nicole,Johnson Elementary School,London,Laurel County,1781 McWhorter Rd,40741,http://www.laurel.k12.ky.us/school_home.aspx?schoolid=11,
58,Laurel County,KY,Bush Elementary School,Elementary,https://www.laurel.k12.ky.us/5/Home,1.0,1.0,Iready,03/31/2020,0,Different B/C School Website Has Assignemnts For Home Instruction Posted,Nicole,Bush Elementary School,London,Laurel County,1832 E Laurel Rd,40741,http://www.laurel.k12.ky.us/school_home.aspx?schoolid=5,
59,Laurel County,KY,South Laurel High School,High,https://www.laurel.k12.ky.us/2/Home,1.0,1.0,Google Classroom,03/31/2020,0,School Website Has Digital/Virtual Learning Help,Nicole,South Laurel High School,London,Laurel County,201 South Laurel Rd,40744,http://www.laurel.kyschools.us/2/Home,
60,Laurel County,KY,North Laurel High School,High,https://www.laurel.k12.ky.us/1/Home,0.0,Nan,Nan,03/31/2020,0,Nan,Nicole,North Laurel High School,London,Laurel County,1300 East Hal Rogers Parkway,40741,http://www.laurel.k12.ky.us/school_home.aspx?schoolid=1,
61,Laurel County,KY,South Laurel Middle School,Middle,https://www.laurel.k12.ky.us/4/Home,1.0,1.0,Google Classroom And Paper Packets,03/31/2020,0,Nan,Nicole,South Laurel Middle School,London,Laurel County,223 S Laurel Rd,40744,http://www.laurel.k12.ky.us/school_home.aspx?schoolid=4,
62,Laurel County,KY,North Laurel Middle School,Middle,https://www.laurel.k12.ky.us/3/Home,1.0,1.0,Google Classroom ,03/31/2020,0,Nan,Nicole,North Laurel Middle School,London,Laurel County,101 Johnson Rd,40741,http://www.laurel.k12.ky.us/school_home.aspx?schoolid=3,
63,Marion,MA,Sippican,Elementary,https://www.oldrochester.org/Domain/494,0.0,Nan,Nan,03/31/2020,0,Nan,Nicole,Sippican,Marion,Plymouth County,16 Spring Street,2738,http://www.whittierhealth.com/nursing_homes/sippican.html,
64,Mccook Central School District 43-7,SD,Mccook Central Elementary - 02,Elementary,https://www.mccookcentral.k12.sd.us/District/,Nan,Nan,Nan,03/31/2020,0,"Unable To Find School Website, Link Is District Link",Nicole,Mccook Central Elementary - 02,Salem,Mccook County,200 E Essex,57058,,https://elementaryschools.org/directory/sd/cities/salem/mccook-central-elementary-02/460102600404/
65,Mccook Central School District 43-7,SD,Goldenview Colony School - 04,Elementary,https://www.mccookcentral.k12.sd.us/District/,Nan,Nan,Nan,03/31/2020,0,"Unable To Find School Website, Link Is District Link",Nicole,Goldenview Colony School - 04,Salem,Mccook County,25473 438th Ave,57058,,https://elementaryschools.org/directory/sd/cities/salem/goldenview-colony-school-04/460102601281/
66,Mccook Central School District 43-7,SD,Mccook Central High School - 01,High,https://www.mccookcentral.k12.sd.us/District/,Nan,Nan,Nan,03/31/2020,0,"Unable To Find School Website, Link Is District Link",Nicole,Mccook Central High School - 01,Salem,Mccook County,200 E Essex,57058,https://high-schools.com/directory/sd/cities/salem/mccook-central-high-school-01/460102601026/,
67,Mccook Central School District 43-7,SD,Mccook Central Middle School - 03,Middle,https://www.mccookcentral.k12.sd.us/District/,Nan,Nan,Nan,03/31/2020,0,"Unable To Find School Website, Link Is District Link",Nicole,Mccook Central Middle School - 03,Salem,Mccook County,200 E Essex,57058,,https://elementaryschools.org/directory/sd/cities/salem/mccook-central-middle-school-03/460102601034/
68,Montgomery County Public Schools,MD,Chevy Chase Elementary,Elementary,https://www2.montgomeryschoolsmd.org/schools/chevychasees/,1.0,Nan,Nan,03/31/2020,0,School Has Weekly Newsletter With Updates,Nicole,Chevy Chase Elementary School,Chevy Chase,Montgomery County,4015 Rosemary St,20815,https://www2.montgomeryschoolsmd.org/schools/chevychasees/,
69,Montgomery County Public Schools,MD,Judith A. Resnik Elementary,Elementary,https://www.montgomeryschoolsmd.org/schools/resnikes/,0.0,Nan,Nan,03/31/2020,0,Nan,Nicole,Judith A. Resnik Elementary School,Gaithersburg,Montgomery County,7301 Hadley Farms Drive,20879,https://www.montgomeryschoolsmd.org/schools/resnikes/,
70,Montgomery County Public Schools,MD,Northwest High,High,https://www2.montgomeryschoolsmd.org/schools/northwesths/,1.0,1.0,Mymcps Classroom,03/31/2020,0,Principal Sends Out Evening Message Every Sunday With Updates,Nicole,Northwest High School,Germantown,Montgomery County,13501 Richter Farm Rd,20874,https://www2.montgomeryschoolsmd.org/schools/northwesths/,
71,Montgomery County Public Schools,MD,Albert Einstein High,High,https://www2.montgomeryschoolsmd.org/schools/einsteinhs/,0.0,Nan,Nan,03/31/2020,0,Nan,Nicole,Albert Einstein High School,Kensington,Montgomery County,11135 Newport Mill Rd,20895,https://www2.montgomeryschoolsmd.org/schools/einsteinhs,
72,Montgomery County Public Schools,MD,Robert Frost Middle School,Middle,https://www.montgomeryschoolsmd.org/schools/robertfrostms/,0.0,Nan,Nan,03/31/2020,0,Nan,Nicole,Robert Frost Middle School,Rockville,Montgomery County,9201 Scott Dr,20850,https://www.montgomeryschoolsmd.org/schools/robertfrostms/,
73,Montgomery County Public Schools,MD,Ridgeview Middle,Middle,https://www.montgomeryschoolsmd.org/schools/ridgeviewms/,0.0,1.0,Mymcps Classroom,03/31/2020,0,Nan,Nicole,Ridgeview Middle School,Gaithersburg,Montgomery County,16600 Raven Rock Dr,20878,https://www.montgomeryschoolsmd.org/schools/ridgeviewms/,
74,North Clackamas Sd 12,OR,Oregon Trail Elementary School,Elementary,https://www.nclack.k12.or.us/oregontrail,0.0,Nan,Nan,03/31/2020,0,Nan,Nicole,Oregon Trail Elementary School,Clackamas,Clackamas County,13895 SE 152nd Dr,97015,https://nclack.k12.or.us/oregontrail,
75,North Clackamas Sd 12,OR,Riverside Elementary School,Elementary,https://www.nclack.k12.or.us/riverside,0.0,Nan,Nan,03/31/2020,0,Nan,Nicole,Riverside Elementary School,Milwaukie,Clackamas County,16303 SE River Rd,97267,https://nclack.k12.or.us/riverside,
76,North Clackamas Sd 12,OR,New Urban High School,High,https://www.nclack.k12.or.us/newurban,0.0,Nan,Nan,03/31/2020,0,Nan,Nicole,New Urban High School,Milwaukie,Clackamas County,1901 SE Oak Grove Blvd,97267,https://www.nclack.k12.or.us/newurban,
77,North Clackamas Sd 12,OR,Milwaukie High School,High,https://www.nclack.k12.or.us/mhs,0.0,Nan,Nan,03/31/2020,0,Nan,Nicole,Milwaukie High School,Milwaukie,Clackamas County,2301 SE Willard St.,97222,https://www.nclack.k12.or.us/mhs,
78,North Clackamas Sd 12,OR,Alder Creek Middle School,Middle,https://www.nclack.k12.or.us/aldercreek,0.0,Nan,Nan,03/31/2020,0,Nan,Nicole,Alder Creek Middle School,Milwaukie,Clackamas County,13801 SE Webster Rd,97267,https://www.nclack.k12.or.us/aldercreek,
79,North Clackamas Sd 12,OR,Rowe Middle School,Middle,https://www.nclack.k12.or.us/rowe,0.0,Nan,Nan,03/31/2020,0,Nan,Nicole,Rowe Middle School,Milwaukie,Clackamas County,3606 SE Lake Rd,97222,https://www.nclack.k12.or.us/rowe,
80,Okay,OK,Okay Es,Elementary,https://okayps.org/9473_1,0.0,Nan,Nan,03/31/2020,0,Nan,Nicole,Okay Elementary School,Okay,Wagoner County,8611 N  49th Street East,74446,https://okayps.org/,
81,Okay,OK,Okay Hs,High,https://okayps.org/9475_1,0.0,Nan,Nan,03/31/2020,0,Nan,Nicole,Okay High School,Okay,Wagoner County,8611 N  49th Street East,74446,https://okayps.org/,
82,Orange Unified,CA,Jordan Elementary,Elementary,https://www.orangeusd.org/jordan-academy,0.0,Nan,Nan,03/31/2020,0,Nan,Cathy,Jordan Elementary School,Orange,Orange County,4319 E. Jordan Ave.,92869,https://www.orangeusd.org/jordan-academy,
83,Orange Unified,CA,West Orange Elementary,Elementary,https://www.orangeusd.org/west-orange-elementary-school-k-5,0.0,Nan,Nan,03/31/2020,0,The Only Mention Of Covid Is On Their Instagram Posts,Cathy,West Orange Elementary School,Orange,Orange County,243 S. Bush,92868,https://es.woccisd.net/,
84,Orange Unified,CA,Canyon High,High,https://www.canyonhighschool.org/,0.0,Nan,Nan,03/31/2020,0,The Only Mention Of Covid Is On Their Instagram Posts,Cathy,Canyon High School,Anaheim,Orange County,220 S. Imperial Hwy.,92807,https://www.canyonhighschool.org/,
85,Orange Unified,CA,Richland Continuation High,High,https://www.orangeusd.org/richland-continuation-high-school/academics/remote-learning,1.0,Nan,Nan,03/31/2020,0,School Has Their Own Covid Remote Learning Page,Cathy,Richland Continuation High School,Orange,Orange County,615 N. Lemon St.,92867,https://high-schools.com/directory/ca/cities/orange/richland-continuation-high-school/62865004448/,
86,Orange Unified,CA,Portola Middle,Middle,https://www.orangeusd.org/portola-middle-school-6-7-8,0.0,1.0,"Google Classroom, Powerschool",03/31/2020,0,Nan,Cathy,Portola Middle School,Orange,Orange County,270 N. Palm Dr.,92868,https://www.orangeusd.org/portola-middle-school-6-7-8,
87,Orange Unified,CA,Yorba Middle,Middle,https://www.orangeusd.org/yorba,0.0,1.0,Google Classroom,03/31/2020,0,Nan,Cathy,Yorba Middle School,Orange,Orange County,935 N. Cambridge,92867,https://www.orangeusd.org/yorba,
88,Pcm Comm School District,IA,Prairie City Elementary School,Elementary,https://pce.pcmschools.org,0.0,1.0,Mixed Curriculum,03/31/2020,0,Link To Google Doc/Update Through Facebook,Josh,Prairie City Elementary School,Prairie City,Jasper County,309 East Plainsmen Road,50228,https://pce.pcmschools.org/,
89,Pcm Comm School District,IA,Monroe Elementary School,Elementary,https://me.pcmschools.org,0.0,1.0,Mixed Curriculum,03/31/2020,0,Link To Google Doc/Update Through Facebook,Josh,Monroe Elementary School,Monroe,Jasper County,400 N Jasper,50170,https://www.ahschools.us/monroe,
90,Pcm Comm School District,IA,Pcm High School,High,https://hs.pcmschools.org,0.0,1.0,Mixed Curriculum,03/31/2020,0,Link To Google Doc/Update Through Facebook,Josh,Pcm High School,Monroe,Jasper County,400 East Highway 163,50170,https://www.pcmschools.org/,
91,Pcm Comm School District,IA,Pcm Middle School,Middle,https://ms.pcmschools.org,0.0,1.0,Mixed Curriculum,03/31/2020,0,Link To Google Doc/Update Through Facebook,Josh,Pcm Middle School,Prairie City,Jasper County,407 Plainsmen Rd,50228,,
92,Prince George'S County Public Schools,MD,Baden Elementary,Elementary,https://www.pgcps.org/coronavirus/,0.0,Nan,Nan,03/30/2020,0,Nan,Josh,Baden Elementary School,Brandywine,Prince George'S County,13601 Baden-Westwood Rd,20613,http://www1.pgcps.org/baden/,
93,Prince George'S County Public Schools,MD,Glenarden Woods Elementary,Elementary,https://www.pgcps.org/coronavirus/,0.0,Nan,Nan,03/30/2020,0,Additional Info On Homepage (Https://Www.Pgcps.Org/Glenardenwoods/) Including A Survey From Parents ,Josh,Glenarden Woods Elementary School,Lanham,Prince George'S County,7801 Glenarden Parkway,20706,https://www1.pgcps.org/glenardenwoods/,
